SalesID,SalesPrice
4265934,48637.5
4266464,20227.5
4266504,21380.0
4266674,60209.5
4266675,62167.0
4266764,32081.75
4266861,45192.5
4266946,10921.5
4267214,20585.0
4267312,21247.5
4267490,33325.0
4267760,35330.0
4267763,36260.0
4267780,32840.0
4268060,54305.0
4268061,59913.0
4268197,33672.5
4268315,16635.25
4268505,39825.0
4268714,7840.0
4268732,11352.5
4269337,33405.0
4269357,40330.0
4269612,23985.0
4269613,23895.0
4269930,35690.0
4270060,12007.5
4270062,11697.0
4270063,12057.5
4270064,11129.0
4270066,10842.5
4270914,20100.0
4270948,19669.5
4271189,16251.0
4271195,16683.0
4271342,20510.5
4272082,19043.5
4272591,21430.0
4273027,40700.0
4273392,49325.0
4273722,37575.0
4273931,16027.75
4274690,21474.0
4274691,21514.5
4274696,19517.5
4274697,19447.5
4274815,25137.5
4274826,26102.5
4274831,33075.0
4274833,27957.5
4274835,27882.5
4274980,20895.5
4275096,31460.0
4275711,16344.0
4275938,46445.5
4275974,46105.5
4276745,25967.5
4276755,25407.5
4276783,14498.5
4276968,34937.5
4277375,16683.0
4277918,23880.0
4278243,54355.5
4278560,50135.0
4278585,47077.5
4278605,49060.0
4279417,16622.5
4279545,15282.75
4279558,16071.0
4279647,13500.75
4279787,31187.75
4280254,31098.5
4280261,31370.0
4280269,30958.5
4280387,37927.5
4280816,30220.0
4280951,13037.5
4280967,20275.0
4280981,20343.0
4281010,15474.5
4281148,25500.0
4281444,15922.25
4281446,13574.25
4282082,15806.25
4282086,16100.25
4282094,15698.5
4282098,15563.0
4282101,16492.5
4282165,16760.0
4282169,16625.0
4282170,30487.5
4282688,28192.5
4283019,16708.0
4283027,15751.75
4283115,17978.5
4283328,13637.0
4283540,29745.5
4283563,29213.0
4283644,12499.25
4283896,32269.25
4283897,32580.0
4284166,52895.0
4284323,20565.0
4284463,54579.5
4284586,30800.0
4284685,15695.0
4285836,35615.0
4285868,36852.5
4286326,34965.0
4286331,37062.5
4286844,66080.0
4287990,42025.0
4287993,48945.0
4288012,65495.0
4288368,63060.0
4288437,57735.0
4288817,84730.0
4288823,66155.0
4288924,64429.5
4289099,43145.0
4289100,54165.0
4289105,49320.0
4290669,72365.0
4290711,55520.0
4291384,24612.5
4291393,24522.5
4291629,62150.0
4291634,62080.0
4291989,23878.5
4292332,62595.0
4292360,68030.0
4292489,24922.5
4292494,24942.5
4292500,23945.0
4292638,24265.0
4292922,25235.0
4293144,27620.0
4293743,13817.5
4293747,12925.5
4294223,68692.0
4294433,52140.0
4294505,26080.0
4294701,70600.0
4294924,63425.0
4295041,50855.0
4295047,42085.0
4295181,41545.0
4295201,55115.0
4295202,45475.0
4295212,55075.0
4295951,59200.0
4295962,66510.0
4296045,80675.0
4296384,27155.0
4296544,57115.0
4296553,49315.0
4296561,44008.5
4296714,19937.5
4296754,84445.0
4296762,83230.0
4296777,83065.0
4296937,66175.0
4296938,61040.0
4297025,85870.0
4297030,83945.0
4297417,76890.0
4297442,69060.0
4297547,13880.5
4297561,14910.0
4298119,49785.0
4298148,84085.0
4298165,31015.0
4298236,30385.0
4298467,24850.0
4298468,24880.0
4298487,24335.0
4298488,24505.0
4298675,25852.5
4298676,25837.5
4298687,25757.5
4298963,26860.0
4299065,31757.78
4299362,17329.5
4299374,52965.0
4299706,58635.0
4299840,11637.5
4300136,25430.0
4300137,24375.0
4300245,42870.0
4300714,33795.0
4300924,13517.0
4301144,18800.0
4301150,46470.0
4301208,59460.0
4301628,75885.0
4301720,12801.0
4301724,11632.5
4302437,10350.0
4302509,78470.0
4303647,57570.0
4303674,56555.0
4303907,12982.5
4303919,12455.0
4303999,59050.0
4304301,78500.0
4304825,38885.0
4304827,33990.0
4304963,11620.0
4305132,63200.0
4305140,74720.0
4305249,12649.0
4305267,13127.5
4305316,12673.5
4305391,13448.5
4306330,22647.0
4306772,80650.0
4307058,36660.0
4307219,49045.0
4307332,24780.0
4307356,45690.0
4307366,17669.0
4307367,17789.0
4307933,19510.0
4308370,16934.25
4309548,50872.5
4310375,12295.5
4310436,20540.0
4310490,18307.5
4310677,37585.0
4310923,32029.5
4311125,19907.5
4311132,15139.5
4311270,25162.5
4311349,17168.5
4311588,27532.5
4311763,48568.5
4311772,54155.0
4311815,60220.0
4311967,28442.5
4311968,27870.0
4311973,28920.0
4312078,47145.0
4312082,40100.0
4312117,53485.0
4312550,53850.0
4312551,50460.0
4312552,49350.0
4312605,62515.0
4313048,62195.0
4313072,39195.0
4313083,37705.0
4313086,37670.0
4313096,44145.0
4313112,58915.0
4313113,61270.0
4313251,18615.0
4313273,25665.76
4313343,49665.0
4313366,69570.0
4313471,51555.0
4313963,32320.0
4314012,31885.0
4314023,32205.0
4314024,32145.0
4314109,14116.5
4314149,11183.5
4314159,11598.5
4314160,11216.0
4314541,23576.5
4314610,22020.0
4314611,21595.0
4314720,44960.0
4314725,43187.0
4314727,20430.0
4314814,48810.0
4315157,66870.0
4315158,53260.0
4315167,68245.0
4315221,76040.0
4315589,55480.0
4316069,48610.0
4316392,58460.0
4316477,27827.5
4316635,35740.0
4316647,26952.5
4316688,27470.0
4316916,10165.0
4316920,9791.0
4316921,9757.5
4317459,9904.0
4317644,30006.0
4318172,9707.5
4318381,10052.5
4318650,33220.0
4318691,13599.0
4318721,32277.5
4318722,32357.5
4318743,34247.5
4318746,33455.0
4318773,33686.0
4319291,35010.0
4319305,35110.0
4319308,35310.0
4319319,35850.0
4319325,35225.0
4319329,37100.0
4319332,32477.5
4319339,34225.0
4319345,35635.0
4319371,23835.0
4319407,12413.0
4319441,12138.5
4319485,13557.0
4319490,16524.5
4319529,14737.5
4319579,14937.5
4319584,14957.5
4319645,15989.5
4319669,15735.0
4319768,17229.5
4319847,18465.0
4320025,20155.5
4320028,19507.0
4320029,19727.5
4320122,23285.0
4320193,22392.0
4320212,23147.5
4320575,24067.5
4320584,24132.5
4320915,24887.5
4320928,24590.0
4320929,25135.0
4320930,24827.5
4321032,25210.0
4321040,24890.0
4321056,24170.0
4321263,19192.5
4321307,20170.0
4321358,23265.0
4321420,24252.5
4321475,24875.0
4321748,26355.0
4321769,26195.0
4321814,26740.0
4322339,20097.5
4322398,23452.5
4323066,39727.5
4323113,47365.0
4323217,49032.5
4323382,15622.0
4323706,22132.5
4323922,33507.5
4323996,36792.5
4324084,40667.5
4324085,41002.5
4324248,47697.5
4324250,48730.0
4324505,73945.0
4324637,17610.0
4324669,15178.0
4324711,19880.0
4324791,26780.0
4324834,23393.75
4325039,60440.0
4325230,27150.0
4325466,81350.0
4325637,19935.0
4325987,21182.5
4325988,20917.5
4326147,15970.0
4326150,27670.0
4326233,17645.0
4326437,13226.76
4326699,19735.0
4326700,19580.0
4329901,40197.5
4330204,15518.0
4331970,13203.0
4331992,15019.5
4332248,15470.5
4333483,20329.0
4333649,20805.0
4333858,26732.5
4334240,46835.0
4334319,33902.5
4335058,23202.5
4335121,36090.0
4335122,33010.0
4335126,35720.0
4335530,67765.0
4335531,68135.0
4335620,51545.0
4335883,64075.0
4335931,58605.0
4336204,54685.0
4338675,83140.0
4338677,83970.0
4346657,32555.0
4347823,79865.0
4347826,80055.0
4347828,79385.0
4347926,12622.5
4348340,65715.0
4348342,65835.0
4348984,80755.0
4349003,79095.0
4349362,48305.0
4349834,23600.0
4349885,23763.5
4351836,65030.0
4351867,43600.0
4351918,44630.0
4352532,43460.0
4352646,33685.0
4352753,55525.0
4352787,72445.0
4353038,14865.0
4353103,41085.0
4353104,40550.0
4353105,42325.0
4353240,32000.0
4353242,34875.0
4353290,23298.0
4353529,42010.0
4353777,36460.0
4353789,31455.0
4353975,37674.5
4353982,35187.0
4353983,34817.0
4354007,54665.0
4354008,47420.0
4354273,26495.0
4354444,51450.0
