SalesID,SalesPrice
1228236,12547.078638556704
1228237,12970.484245127009
1228238,25368.15603363322
1228244,19137.248400577228
1228245,52325.52955222863
1228247,14204.954663004435
1228248,10275.086039936927
1228253,19876.948625518475
1228254,14597.409031011513
1228256,67523.53157118522
1228265,27667.23214983422
1228270,38140.92302027735
1228277,38881.31923880632
1228287,72815.47006152559
1228288,57642.61159500602
1228289,27528.82129456353
1228290,33536.0781854323
1228291,24703.315980191226
1228292,31743.69832222484
1228293,31842.088050190534
1228305,34571.80039718276
1228314,50339.96473200113
1228315,55148.81929094507
1228320,26370.690842628886
1228326,28458.192884445016
1228328,27602.263060619705
1228329,24602.496955263836
1228330,38418.15864985803
1228332,52077.89068824757
1228333,28611.160066596232
1228345,29650.791976270324
1228351,22955.562530689
1228352,25136.289407692093
1228353,14626.250452490465
1228354,32912.30303362297
1228356,39146.01082982356
1228357,17536.15837803582
1228359,44346.288308486866
1228360,54630.295292519324
1228361,31595.36358726927
1228362,30561.18695973989
1228364,45229.78508231393
1228365,47283.38551997277
1228367,49945.33530972531
1228368,38866.94393913087
1228369,2933.2400976156932
1228371,29202.621612418327
1228374,25168.568331649934
1228375,13249.368785075785
1228376,29340.298992354074
1228380,25927.403317206015
1228381,29042.597169789253
1228384,17243.55885145924
1228385,16967.307293965016
1228386,17946.13246798009
1228387,18238.29927557311
1228389,17966.005132711376
1228391,26156.44798369077
1228394,36853.19640386308
1228395,24282.35987230431
1228400,47852.51539599639
1228401,25153.42287562648
1228402,31818.14779022499
1228403,39051.97606016928
1228404,49535.78854961466
1228406,11547.448425663519
1228411,21915.75101277168
1228415,32239.6794892677
1228416,51091.012140028935
1228421,24835.47180361225
1228422,34029.40103033144
1228424,19621.34229934693
1228426,32586.628643326345
1228429,26049.333457397588
1228430,25750.505706006777
1228437,41033.493348571705
1228438,17282.650166026724
1228439,25537.62416946137
1228442,72701.14497040631
1228494,17133.467036835733
1228496,25863.178138251766
1228498,67857.76261988207
1228499,68243.19400806108
1228503,51052.841021519795
1228506,8481.52904634265
1228508,12142.69689121598
1228509,27859.34402175661
1228510,29268.530002104933
1228518,15744.765470507846
1228519,53570.7553481221
1228524,19740.92993616598
1228525,41925.164718645916
1228533,54682.92005408666
1228535,52969.12075363967
1228536,44267.38180418132
1228542,22280.6276914528
1228553,44710.021780534764
1228561,8719.929981404333
1228562,31054.230374433508
1228568,25097.864079754858
1228569,37456.785654626554
1228570,42820.632108733
1228572,56011.938566988974
1228573,26914.835140771524
1228575,53127.0214594056
1228579,39253.44242697209
1228582,21909.950698201836
1228583,46447.37340785336
1228586,58858.828113467665
1228590,99216.07947402413
1228591,49963.59266285779
1228593,59616.7129320486
1228594,49174.59394076525
1228595,25721.5667679733
1228598,26887.417177836644
1228604,22547.2886346968
1228605,55419.24663747026
1228606,41503.256235016335
1228618,7607.768231881782
1228619,25666.34075968963
1228622,25011.69252445124
1228623,27770.213222680613
1228627,30991.793312682596
1228628,34491.53032123775
1228629,30828.74325813906
1228630,27066.835953441274
1228631,30643.20824597258
1228633,30964.830510265252
1228634,22784.162857169867
1228635,29686.309099691745
1228640,29169.089172209788
1228641,36537.741555465385
1228642,29307.813929229218
1228643,28726.073220485996
1228648,27704.362715051277
1228649,29134.573042789823
1228650,20917.72889972711
1228654,48301.744906506094
1228658,39587.22233716812
1228659,45640.807654103904
1228660,32906.37252106337
1228669,12221.663848000462
1228670,15446.726307017612
1228672,26141.17054029036
1228674,23618.396429252753
1228675,23725.029082347348
1228678,21555.629831616418
1228681,23637.244427216938
1228682,30525.45457580866
1228683,30670.567630944483
1228684,30568.791057539464
1228685,27322.502021376044
1228699,30510.33514784876
1228700,44795.60430843936
1228702,113412.67283455748
1228703,46196.31735357462
1228706,42056.04871347512
1228714,46777.754567646945
1228724,38705.172062150144
1228727,12394.89707962703
1228730,47514.920313344744
1228731,16120.939559569757
1228733,23318.389434637502
1228734,23352.86068556941
1228735,19246.62498440774
1228736,16788.524505954236
1228737,41140.45232041465
1228738,48652.594141056354
1228744,13006.766737295198
1228746,12277.60634155618
1228750,107445.46688763256
1228751,42463.452006671054
1228757,52957.5895033406
1228759,42916.6511342263
1228760,49856.91525348491
1228761,56747.413502725016
1228762,45963.76996993582
1228763,42560.232381635695
1228764,45726.476375009865
1228776,30316.032402429963
1228779,31111.561277379922
1228781,52571.64680852491
1228785,30999.397444697563
1228788,21656.65819565096
1228789,30199.77026599378
1228794,50984.78481547453
1228795,51367.901430165046
1228809,24946.86934941198
1228816,32658.190840946452
1228818,13234.362290507648
1228822,24085.139116637
1228824,38399.544624819595
1228829,32948.0885413143
1228831,50636.706974404224
1228833,61866.84081098699
1228835,37578.905946781684
1228837,32446.1457375483
1228846,45014.527520799486
1228847,87964.48271796753
1228850,26754.35420542513
1228854,17274.791018581076
1228858,41428.801519199566
1228859,48090.37312813959
1228863,65898.73148296023
1228865,30402.959972460696
1228866,64757.34107803664
1228867,58902.83974183811
1228871,43169.819819121214
1228872,44135.78749746131
1228874,24966.85461047548
1228876,7930.0683256408665
1228877,8173.700960483635
1228878,8066.411906521418
1228879,5832.734005538165
1228881,23659.92366646463
1228888,-2699.388636553311
1228890,16494.372393530502
1228894,15089.169114366116
1228896,17179.808619997813
1228899,24019.115919830452
1228902,55418.55036360974
1228907,45142.54220505379
1228914,28934.780565274414
1228919,49307.32258147991
1228922,17655.491083507426
1228924,25147.092654180306
1228926,21674.91160962527
1228929,42203.10584105918
1228933,40767.19517701556
1228935,14251.183469478216
1228936,14320.450752100267
1228940,59424.850981572294
1228946,42195.48880509654
1228951,39692.4284555568
1228952,51769.63785917481
1228953,66310.84256143658
1228969,37199.714824519586
1228985,33614.07148438954
1228994,37857.238406271674
1228995,31656.035080940463
1228996,11369.608477229543
1228997,17253.729618775367
1228998,31441.158829307125
1228999,23204.090931116487
1229003,28682.35629419214
1229004,28873.437512659177
1229005,28987.23216960783
1229006,60228.40370461915
1229007,22199.77316702361
1229008,22348.896274502098
1229009,22374.97866447625
1229017,25968.866699922073
1229025,29712.38034240069
1229027,18149.439017177152
1229028,42116.88584327075
1229043,19683.70981195435
1229047,26095.530317253084
1229049,23721.118807760882
1229052,26135.765833410667
1229053,28852.264683797548
1229054,21004.44400161464
1229055,31320.528380744043
1229057,42509.18861059606
1229065,57966.36034614197
1229080,16270.533935896237
1229083,24364.983336262463
1229086,38823.63650353695
1229087,22261.045590185095
1229092,33858.740021803125
1229096,16652.138304803637
1229099,30320.918321488192
1229100,47853.32419452118
1229101,32549.54737355403
1229102,67270.05257408711
1229103,33971.53759684664
1229104,8930.32969156286
1229105,31263.291862001934
1229112,36873.87059293821
1229114,44845.25451211253
1229119,55546.4051372229
1229128,25933.400915545295
1229129,58715.16700245481
1229133,33726.23109126242
1229135,55226.974003128766
1229137,25865.886286394845
1229138,50784.12353565276
1229139,11153.186477051699
1229140,65209.681913768465
1229142,17422.458520925255
1229143,19675.290634684847
1229148,16537.317283038166
1229150,52772.996435270645
1229220,405.32688809972024
1229223,40907.04416087567
1229227,52526.87965209613
1229236,47279.642820712004
1229241,23559.54827316705
1229242,35255.62911101454
1229257,43572.31566042249
1229262,29824.558548480272
1229289,26372.486649363942
1229290,44133.522332418244
1229291,24873.81572249357
1229292,27912.284388658532
1229293,25386.981041369552
1229295,26825.330565955606
1229296,23299.949455977883
1229300,50056.438542850316
1229314,45855.08686692949
1229315,57455.46190039703
1229316,30790.159273974074
1229321,14294.487279807101
1229322,20465.82476291654
1229323,20230.98780218896
1229324,22027.76436104515
1229329,25026.719590282883
1229331,26613.501943823416
1229336,61248.192456441175
1229337,62543.57483473263
1229338,44351.60009872902
1229344,23092.646807049576
1229353,60144.67634346051
1229368,29015.816580341605
1229372,28255.545147201454
1229387,2826.929156374652
1229388,13620.757757398591
1229395,42306.81239986658
1229396,54678.41357368749
1229397,43487.543066912214
1229399,39735.9502049365
1229402,13129.570493084204
1229403,13137.83758244518
1229409,53691.084604956675
1229415,44428.274159207765
1229422,39630.18099708168
1229425,16906.201805116667
1229428,19318.520715671882
1229429,24581.72035271267
1229439,44311.04559885629
1229443,16994.737329492636
1229444,595.3287416012026
1229454,18867.423120160995
1229455,266.4409756489331
1229459,24390.20748528262
1229463,-2352.11644523259
1229471,29384.56336433522
1229473,23341.870144750283
1229474,64927.295985390316
1229475,28625.015774030413
1229476,27838.53261851234
1229477,41162.55001467845
1229480,22626.98996866838
1229497,16760.619692412904
1229498,21732.47558306245
1229511,33696.3272252109
1229513,26671.859026259743
1229514,26532.951295358944
1229515,46478.810747005744
1229516,36778.29894348519
1229517,26494.758037758525
1229518,8899.872609636572
1229519,29864.548553679197
1229520,35013.40295218263
1229521,34861.98267812835
1229522,41942.457191311754
1229523,21738.096558017714
1229536,25875.944820140372
1229539,59114.644280873414
1229541,22513.05127271812
1229543,10441.592762786953
1229546,28225.086613978783
1229547,18314.509466145013
1229548,16065.958630067937
1229549,12810.4399085287
1229553,56147.554476471036
1229564,48264.79570585542
1229567,25622.856282727793
1229580,37993.94137528172
1229581,28516.165619771986
1229582,27917.587666302104
1229583,31160.806835302326
1229585,9335.760735428368
1229586,31312.329834719712
1229589,1040.5109729266842
1229590,31347.54444773699
1229591,10172.89423088095
1229594,28935.443963160447
1229597,24009.05040655425
1229601,24462.470791133237
1229604,12307.037172229262
1229606,11069.902574445121
1229609,38886.415010161465
1229620,9363.176637031429
1229622,39836.46969734953
1229624,28141.11585601524
1229639,12412.671636153245
1229646,40036.33846763172
1229648,32754.6865430522
1229649,18691.274482985318
1229654,30959.735262242437
1229656,35537.46734018426
1229657,25711.706553363067
1229671,16020.975536957674
1229672,17275.0718933873
1229676,22406.32470929064
1229677,48493.549471639446
1229679,7626.536933439202
1229680,27600.07450886746
1229681,44021.505419250345
1229689,56016.59182847274
1229690,54320.92062728497
1229691,58092.686475371884
1229708,19497.80301891174
1229711,37437.3252341749
1229726,30205.361728806864
1229728,49727.72880476632
1229729,48305.11463153461
1229730,29744.401455584273
1229734,47878.89567841333
1229739,12688.19609048334
1229740,33785.81882337376
1229741,23730.38194426679
1229742,4883.3738253811025
1229743,26713.09848997055
1229754,36060.41909056314
1229759,42389.337925233995
1229762,13725.5005743308
1229763,15206.507674177992
1229772,46286.87254952709
1229775,48003.66996135254
1229777,27717.58718022768
1229783,31671.69362822885
1229784,58746.371025661414
1229785,55464.50577855704
1229789,21910.86778840085
1229790,24387.935677058238
1229795,54363.51253723889
1229798,25820.560100651986
1229804,22824.191756968386
1229807,47768.42187364446
1229809,28067.829356652685
1229810,46689.29403640126
1229811,27214.48199978401
1229812,97503.78416301933
1229814,31269.48042393336
1229816,56083.53229065065
1229817,27944.137532341585
1229820,63332.5780696398
1229821,16396.318530986842
1229822,28655.76503928512
1229825,24886.969406148302
1229827,50460.86672313645
1229832,32246.215261083038
1229841,23122.07141020283
1229842,23126.724041875743
1229848,25859.26480083115
1229860,26073.25951461692
1229862,6107.923666211253
1229869,36305.19547152228
1229873,39570.112400508195
1229874,53335.82850209664
1229875,41030.779829317005
1229876,28371.392089621222
1229877,18387.39513445692
1229878,62255.4107948874
1229879,27858.303336029232
1229884,24420.81614500808
1229889,52510.33478695131
1229890,52278.02234325692
1229893,55089.82392281026
1229896,18873.45720018196
1229902,43190.03697123786
1229905,43174.24785432103
1229906,38210.293315270916
1229907,43479.89011934458
1229908,21659.726871639723
1229910,24977.58201478352
1229924,36085.92849413265
1229927,25361.32268080226
1229928,23106.700429121964
1229929,40456.10649200593
1229930,55140.25302275148
1229932,71414.87042748631
1229934,35513.136183309485
1229937,41706.79761667369
1229939,41725.70377920853
1229942,19731.797721188166
1229948,24688.497999212006
1229955,25129.242961970624
1229970,13301.168079008406
1229974,74877.11008426
1229975,42342.146194000205
1229977,30089.649343803
1229999,25805.73264481465
1230003,22568.407004110457
1230004,23677.084186196444
1230005,25518.84911985864
1230008,16987.991518512135
1230010,28401.08654206514
1230011,12460.002604736655
1230014,25660.77625880344
1230018,24060.410497364937
1230019,22773.30738339096
1230020,13957.558315771166
1230021,14057.994322006416
1230022,23325.88326030143
1230025,22838.739187579835
1230029,28530.717408311903
1230030,28721.798626778997
1230032,42043.92427521257
1230037,14733.865257865575
1230038,47728.72475504497
1230039,39540.86640420597
1230041,21547.930780024384
1230047,22538.46689582651
1230094,28253.776839765953
1230106,57657.75159494055
1230114,25000.45740779559
1230117,42566.98623603716
1230120,46731.53478669224
1230121,22404.53836714913
1230122,36759.044936613645
1230123,44916.21621753281
1230133,28347.812448025215
1230139,22081.102240834385
1230140,2125.5473062737146
1230146,38128.240739265806
1230149,47559.3253644724
1230150,25960.803981066856
1230156,62568.81201596843
1230162,49892.056783600536
1230165,49988.254856677086
1230166,53662.7502145209
1230167,39485.878964781936
1230169,44270.863716184394
1230170,39359.96353610238
1230171,45391.61107143882
1230172,19447.569072472223
1230173,26736.50708235253
1230174,26718.12844894192
1230175,52678.59434484987
1230176,54173.19027795608
1230177,54069.95660399087
1230178,31149.373855769983
1230179,31363.528517090075
1230181,40131.21002743405
1230210,14215.489909948548
1230216,67329.86555758573
1230217,38297.687761691515
1230221,21550.987223600212
1230222,27068.161887488503
1230227,39694.20956521877
1230230,48499.123658978555
1230232,39102.01135514391
1230233,36758.30772739416
1230234,47076.89932239405
1230235,47747.63906201575
1230236,45280.0350216683
1230237,40316.26993926772
1230238,61315.62735395861
1230239,25266.662355684442
1230265,16442.154628937424
1230266,33518.571302284254
1230267,53578.472122045176
1230268,61813.82414126862
1230274,13036.08211472677
1230277,51372.02968702762
1230286,30745.669069842144
1230287,19944.105794456613
1230294,32883.2159223535
1230300,46802.0244129739
1230301,40727.02452538238
1230303,57760.354856823105
1230305,46052.75102746824
1230309,52708.11476431851
1230312,36567.29344311956
1230314,50088.96173322934
1230321,41030.14426825108
1230322,47872.38662835333
1230324,42857.79590151622
1230325,78144.74152214668
1230326,46786.03414234944
1230327,43979.587612704665
1230328,23187.95580121735
1230329,22556.80014364596
1230338,43000.667525426834
1230339,40661.00047656929
1230341,-3233.0655221658526
1230342,25037.33272828703
1230364,57659.261116673646
1230366,41112.37696777057
1230369,20281.80912350508
1230370,27362.3921097102
1230374,21643.09523342835
1230376,17020.136254939076
1230389,70923.77934494754
1230390,43112.05347149656
1230391,43640.7935700565
1230393,37307.550762361556
1230401,50987.79343704769
1230404,58736.917089690396
1230405,4633.990770984383
1230409,7552.248662778409
1230410,7605.89803101588
1230411,7881.259282642044
1230412,7986.394614592835
1230413,4262.179764880973
1230414,11272.281220019737
1230420,43704.84070676315
1230421,43545.6361110555
1230422,22532.850822706532
1230423,22508.43589354545
1230424,22711.124140658823
1230425,22658.458191296726
1230426,22463.655686922197
1230427,22608.654565211677
1230428,22612.651290607348
1230429,22697.991472774185
1230430,22425.879736017843
1230431,22668.165137850796
1230432,22625.487256983935
1230433,22419.397277947923
1230434,22562.032537686755
1230435,22724.04175959021
1230436,20639.788119816338
1230437,22474.6544820313
1230438,22437.181651070307
1230439,22404.426852919918
1230440,22590.88697358995
1230441,22777.121153494343
1230442,22748.218090260576
1230443,42790.22310497612
1230446,62696.232661306974
1230447,51551.50931095297
1230448,20885.66475751187
1230457,43746.97790027008
1230458,43714.96184692008
1230463,21136.665364218876
1230464,14238.352142468677
1230477,46448.10714300361
1230481,26521.327706274344
1230495,61162.89230494475
1230496,65204.34139789158
1230498,57031.06535393122
1230499,51334.17040613067
1230502,38743.197345178865
1230503,34409.43572020199
1230513,28519.736262371414
1230514,28829.87878991646
1230519,29925.031121113803
1230520,30263.4035551938
1230521,21931.664547218068
1230522,33829.379097991565
1230523,38886.41692488472
1230529,-2570.4337050702306
1230530,1093.9422962146928
1230533,49543.96377928485
1230534,58871.4892214422
1230536,26633.512780707504
1230538,13820.838235260628
1230544,34379.678304311296
1230549,30776.28500740399
1230554,24504.439794019156
1230555,57123.81999989209
1230557,2704.118030749203
1230559,54723.53673121595
1230560,41227.07986057311
1230566,28937.676707371196
1230567,11186.199932304735
1230568,27546.33289037476
1230570,48220.93561218743
1230571,13194.721139650967
1230572,29994.514658771746
1230573,29548.729832926358
1230574,61423.5439684547
1230575,50215.61252508144
1230576,51783.80982876691
1230577,49879.02426869725
1230582,30865.260486507963
1230583,30999.41975933331
1230584,61378.60808147403
1230585,47654.75541384233
1230591,13813.773370660376
1230597,28352.79667264188
1230598,11542.110373725707
1230611,44375.65852833999
1230613,48790.19153370074
1230615,7841.521881278779
1230617,24781.300930870522
1230618,13593.565328950295
1230619,13684.985047465598
1230620,13810.512675752572
1230634,56935.39734384307
1230635,56568.592908081424
1230636,16262.791419535934
1230637,13785.65236792335
1230646,48192.72194325051
1230650,52633.98096470744
1230653,24598.51303236262
1230654,16487.03839022608
1230662,13198.962404166406
1230668,22022.997414113954
1230669,20489.229069696332
1230670,25350.707997436344
1230671,32959.20238738257
1230673,40983.872155039164
1230676,25756.39515524503
1230677,22402.027726877423
1230678,31379.68263885402
1230693,45334.959040741145
1230697,23324.828629755997
1230700,16371.829951202322
1230701,28162.96003254963
1230706,40729.33591263427
1230708,40926.76464385138
1230710,50242.64953347377
1230711,46978.71172805183
1230712,34419.863579612575
1230715,23504.84197986446
1230716,28869.159940064594
1230718,11547.085530314827
1230740,29701.233072947187
1230742,13828.293579558143
1230746,14211.60696671385
1230752,28365.40757577523
1230754,26133.42301633081
1230756,28351.791627025872
1230757,14604.933499518665
1230760,24175.16562540864
1230761,26627.869372960296
1230762,45709.3574545242
1230767,14115.871959670796
1230789,25630.562801652763
1230792,25662.2284623381
1230810,35080.252269732184
1230812,32916.09884515492
1230822,43140.388912277005
1230826,49524.73654496763
1230885,48455.40299712954
1230886,41394.61447607452
1230887,22589.02356790431
1230888,25578.844022741483
1230891,32625.520189919334
1230894,25904.685208587965
1230905,41029.8922205813
1230909,41481.98097543948
1230953,28853.32653824141
1230966,55310.490012622846
1230983,41246.08974319749
1230986,50803.72620278166
1230987,29855.293880145124
1230988,50633.26519385498
1230989,44647.486803050095
1231007,13976.57601208589
1231014,62848.156122569984
1231015,60292.86283834494
1231016,59190.75516499614
1231017,15192.196089449397
1231019,54320.92662291083
1231020,55084.28630954947
1231021,34287.61144014873
1231022,15121.0443226184
1231024,76907.93625302968
1231042,23629.091656877834
1231045,25626.132359671465
1231046,31888.69154555496
1231047,22380.48494509427
1231048,22733.493925140414
1231049,19438.892397746735
1231050,22482.608858855383
1231051,22459.01081828348
1231054,20104.30985870358
1231060,13784.199595847342
1231068,39062.45285889489
1231073,50766.632756290375
1231074,48996.20530271891
1231075,48652.67992676218
1231079,47848.96719674708
1231080,53506.009050580265
1231081,46983.27125609008
1231082,58421.317505805695
1231091,22452.77994831954
1231098,30227.10333109944
1231102,24980.43197946978
1231105,24515.39908148808
1231106,26595.008339336608
1231107,8023.841092522256
1231108,23853.825656827423
1231111,30714.206918069918
1231112,21565.351949102245
1231113,35182.72919843235
1231115,18592.68985588383
1231120,15425.200430077268
1231127,23535.962004063244
1231128,26966.343828153505
1231129,25349.171887603472
1231133,34599.931208311056
1231152,43027.36690987082
1231153,58963.741677804675
1231158,11382.737824856187
1231159,32912.717327131075
1231160,53858.461900075024
1231161,24602.280575414654
1231164,16864.10504627059
1231168,16356.475894023373
1231183,33887.36546212388
1231184,34635.411653939926
1231185,31656.50444600312
1231189,18723.645582547353
1231194,37116.90770861902
1231195,20498.92117868614
1231196,21268.471144817246
1231197,56862.865872986964
1231198,44130.19843029714
1231200,24472.3362111093
1231201,58008.15779493103
1231204,25593.283938174427
1231205,19512.376049633313
1231206,39463.3220475039
1231207,22602.33957761823
1231213,58593.84621297108
1231242,14276.84935097379
1231243,12387.466853779915
1231244,15674.542341954075
1231245,20458.009658286523
1231246,11971.270197863108
1231250,18919.945855552913
1231262,56349.41615368804
1231264,20297.04119071708
1231265,21323.611790207215
1231267,14098.62279307848
1231269,25949.465531157737
1231275,25992.651524909015
1231276,43883.943403999554
1231284,27082.671765298583
1231297,12350.354796803033
1231298,32374.69676731777
1231299,35292.08576686104
1231300,4670.902899806621
1231301,38295.99148192676
1231318,28429.053859502077
1231319,28321.577406269906
1231320,23406.485521504364
1231324,28552.418661130127
1231326,28534.213106434967
1231331,42847.36205050821
1231332,45245.03120334481
1231333,63107.99684845406
1231334,54567.782668339496
1231336,12170.546388169983
1231340,10941.211186815286
1231342,27262.95824240311
1231344,52529.97280583606
1231346,11899.599031957565
1231347,13949.335091597633
1231363,26669.085737984104
1231382,14513.202327834559
1231387,47402.615889239474
1231394,40587.150455314375
1231395,26671.94206670212
1231396,44293.95904399757
1231397,48021.207278919406
1231398,51599.538935086806
1231402,25297.99176855554
1231405,22860.72770379117
1231418,19555.480381970643
1231427,12766.39862998377
1231432,26162.708078566997
1231438,30709.906001969764
1231439,7899.692595825938
1231440,25301.36236022011
1231441,29824.60473846289
1231444,27975.398630098964
1231445,28006.074034977355
1231446,61788.8867181486
1231447,26967.54881556501
1231449,23941.556601249147
1231451,38926.18576590158
1231453,26600.706000815262
1231457,30017.472478048003
4244769,1575.264614897489
4245421,10496.061155097617
4245631,15011.428117906791
4245744,4461.308743839792
4245803,25744.31133808021
4245945,51318.291408902034
4245946,50065.20920331235
4245963,53606.96806283941
4245974,50545.99472236098
4245977,51813.22982718272
4246000,35141.36810015753
4246035,37682.77076090389
4246304,32945.6599257355
4246330,32704.4796783668
4246394,36170.80097279156
4246516,35889.99507124466
4247100,70900.13281094481
4247186,49684.35412948404
4247558,7653.884838432947
4247587,2948.899061922042
4247591,7374.03594044171
4247806,10328.245058703818
4247847,6052.380995139014
4247848,2443.0261056708987
4248148,12283.4560039473
4248188,-2944.1388322969433
4248195,-3122.6130666686804
4248592,22118.583463808696
4248639,27688.30142421415
4248804,51406.620225784136
4249085,39320.13338651537
4249434,11854.14025350695
4249500,14049.769729169435
4249501,12536.907447488396
4249564,13824.388597444631
4249598,12810.147545376327
4249657,11167.169389198301
4249784,21938.927906571655
4249870,36960.38761826063
4249900,37138.90770549682
4250006,15649.779235807597
4250011,15538.780286061694
4250165,36806.99535484082
4250166,35402.444855877955
4250170,33078.64132738119
4250180,36025.79960912472
4250181,37516.73234733078
4250187,36204.29119322897
4250189,37695.22517070157
4250195,33257.155218284286
4250196,37032.359076206514
4250532,8941.34119519114
4250533,43992.80163252796
4250720,38766.230882266245
4250723,32710.54448933073
4250724,37261.84455501521
4250736,37203.7704006008
4250737,37083.37775624305
4250740,32532.082647625066
4250761,35867.12089266337
4251102,42712.157793123275
4251551,46575.3380461061
4251556,45556.45127141295
4251567,47907.00677637488
4251571,45008.69776101032
4251577,48085.50207827886
4251578,45187.18934511457
4251599,48283.412268165615
4251600,46396.91586093174
4251932,14773.748793769686
4252078,40046.13258164434
4252090,39867.664543605584
4252210,41460.393438728934
4252211,41192.46864884265
4252220,36981.25757414417
4252230,40046.14384169108
4252433,48495.293600405916
4252435,47892.29469922028
4252518,37993.558557645476
4252528,597.6187511674361
4252745,41439.53355463117
4252771,38237.08366669732
4253077,53486.60564690095
4253122,43551.336038459965
4253168,36507.043811554846
4253319,11458.365195449733
4253334,9371.38145638333
4253816,9744.547665092105
4253821,30500.568956580246
4254197,22811.429069676087
4254420,25705.148892400204
4254430,25301.01438778243
4254432,25479.499775553704
4255593,51863.70408524264
4256309,46200.72101937258
4256767,31617.251689603087
4256944,36750.81284164247
4256946,35267.04870996659
4256949,36395.90675698669
4257562,45883.16080117988
4257625,21069.256986080785
4257911,26704.077902577817
4258258,34231.67374218197
4258379,10683.091785527417
4258743,47294.46392578754
4258746,46985.10161748144
4259415,48045.63917717611
4259422,48224.130761280365
4259441,51306.0135490619
4259443,50675.70265757089
4259495,28591.67911581829
4259919,34222.02299966675
4260544,82353.11775258591
4261266,33089.886530657765
4261719,42518.75157767872
4261850,31506.739903434645
4262040,33161.41689197137
4262383,35271.30562927661
4262648,44362.982300229894
4263175,52653.37398644007
4263629,50315.40171783714
4263635,50499.223822409345
4263640,50161.361074812536
4263743,21870.128690668847
4263815,23448.400477584335
4263994,24084.35858822381
4264243,20270.95272424945
4264883,17120.54898707237
4264937,51258.74195896037
4265049,35522.382813429285
4265438,54949.68510010594
4265461,51372.41611388838
4265929,43528.91874446737
4265934,42612.24554468546
4266464,26611.088543383055
4266504,44623.0325852462
4266674,72075.69814476551
4266675,70139.54018910055
4266764,32365.516184500128
4266861,46522.51382414397
4266946,7669.396778535447
4267214,12124.209267340717
4267312,36252.16159043304
4267490,40326.58675579843
4267760,45605.88203411928
4267763,40454.844585476385
4267780,39854.83359380899
4268060,70119.55389478029
4268061,71635.31676089362
4268197,44497.97991804499
4268315,34733.31322848628
4268505,47954.587201635586
4268714,-2671.990534745797
4268732,933.3648468297324
4269337,57580.36036871676
4269357,57803.36096868332
4269612,39403.74665550486
4269613,35765.28807865473
4269930,44467.91532963165
4270060,9318.583167870413
4270062,6349.9951833774685
4270063,5287.689338901953
4270064,10977.7792890782
4270066,8687.121782303439
4270914,13772.302768057212
4270948,7017.710217090906
4271189,63892.75742989412
4271195,67124.32388705848
4271342,67601.71968776145
4272082,40207.217688963574
4272591,28548.83331965661
4273027,31262.018677118875
4273392,36163.59192199819
4273722,48115.1536774665
4273931,13362.114251453779
4274690,36537.50497604307
4274691,36248.78126982099
